Model ID,Dataset Size,Batch Size,Epochs,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
0,2649,1,50,6.5334906578063965,2.5402140617370605,0.397014319896698,1.9790542125701904,27759836.0,00:09:07,False,
1,2649,1,50,6.081286907196045,2.4571266174316406,0.41347822546958923,1.8783929347991943,52196536.0,00:09:46,False,
2,2649,1,50,5.8110127449035645,2.4046735763549805,0.42527541518211365,1.7923046350479126,54918724.0,00:12:26,False,
3,2649,1,50,6.055023193359375,2.4557652473449707,0.41015905141830444,1.8602635860443115,38036920.0,00:09:50,False,
4,2649,1,50,5.904860019683838,2.426504373550415,0.4175143837928772,1.8191536664962769,45088216.0,00:11:17,False,
5,2649,1,50,5.880184173583984,2.4220614433288574,0.41885361075401306,1.8177995681762695,49996072.0,00:10:55,False,
6,2649,1,50,5.884321212768555,2.4229986667633057,0.41825276613235474,1.822097659111023,52263308.0,00:13:01,False,
7,2649,1,50,5.85249662399292,2.416900873184204,0.41866403818130493,1.819168210029602,57939044.0,00:19:24,False,
8,2649,1,50,5.844729423522949,2.415492057800293,0.41997602581977844,1.8094173669815063,52253036.0,00:24:23,False,
9,2649,1,50,5.802426338195801,2.4070322513580322,0.4178566336631775,1.8040331602096558,50776452.0,00:28:20,False,
