Wall time,Step,Value
1704679343.756174,0,5.7443528175354
1704679357.903466,1,2.9037256240844727
1704679370.139119,2,3.2222611904144287
1704679380.975669,3,2.676866292953491
1704679392.835025,4,3.3918092250823975
1704679404.380731,5,2.4828219413757324
1704679415.07409,6,2.513593912124634
1704679427.595583,7,2.46437668800354
1704679439.645139,8,2.4877030849456787
1704679451.110576,9,2.461386203765869
1704679461.90403,10,2.476348876953125
1704679473.892413,11,2.4572484493255615
1704679486.539971,12,2.458183526992798
1704679497.225203,13,2.4653429985046387
1704679508.534829,14,2.458069324493408
1704679520.515203,15,2.4565324783325195
1704679533.016097,16,2.4574973583221436
1704679544.972114,17,2.464045763015747
1704679555.868782,18,2.4580535888671875
1704679566.862023,19,2.4632322788238525
1704679579.858558,20,2.4584414958953857
1704679592.621215,21,2.4609193801879883
1704679603.872752,22,2.4544804096221924
1704679615.090716,23,2.468630790710449
1704679626.41577,24,2.4570910930633545
1704679638.044723,25,2.4558279514312744
1704679649.44702,26,2.460197687149048
1704679660.460719,27,2.461822986602783
1704679672.437702,28,2.4631693363189697
1704679684.298937,29,2.460935354232788
1704679696.334753,30,2.461111307144165
1704679707.770282,31,2.4516208171844482
1704679720.077063,32,2.4671292304992676
1704679732.059467,33,2.4628641605377197
1704679745.351857,34,2.4668917655944824
1704679756.329122,35,2.459268093109131
1704679768.147899,36,2.458876609802246
1704679779.770772,37,2.4648759365081787
1704679791.454319,38,2.455505847930908
1704679802.375249,39,2.4630815982818604
1704679813.252397,40,2.4579317569732666
1704679824.163804,41,2.4574148654937744
1704679835.664715,42,2.460416793823242
1704679846.948461,43,2.4573206901550293
1704679858.012892,44,2.460362434387207
1704679870.400275,45,2.4615631103515625
1704679881.3239,46,2.456007242202759
1704679892.051407,47,2.463815212249756
1704679903.987681,48,2.4584615230560303
1704679915.82239,49,2.4515886306762695
