Wall time,Step,Value
1704557915.310171,0,0.8089159727096558
1704557950.412417,1,0.21151913702487946
1704557985.460739,2,0.20667031407356262
1704558018.109253,3,0.16006731986999512
1704558049.194871,4,0.5558568239212036
1704558085.083602,5,0.08899162709712982
1704558116.502459,6,0.08681529015302658
1704558149.035664,7,0.12540015578269958
1704558186.038276,8,0.09827406704425812
1704558222.603616,9,0.08577515184879303
1704558256.725209,10,0.08753553777933121
1704558294.984487,11,0.08785849064588547
1704558339.34219,12,0.08488941192626953
1704558371.427556,13,0.08519090712070465
1704558403.077327,14,0.0847512036561966
1704558434.311724,15,0.08538611978292465
1704558470.796152,16,0.085841104388237
1704558507.748289,17,0.08531127125024796
1704558542.949109,18,0.08463546633720398
1704558579.778045,19,0.08468714356422424
1704558613.830348,20,0.08471846580505371
1704558646.513038,21,0.08484821021556854
1704558682.285398,22,0.08479063212871552
1704558727.424637,23,0.08499415963888168
1704558763.056396,24,0.08499553054571152
1704558796.914702,25,0.08489551395177841
1704558838.653083,26,0.08429353684186935
1704558877.528247,27,0.08497622609138489
1704558914.159659,28,0.0851820781826973
1704558949.332038,29,0.08427636325359344
1704558988.265595,30,0.08517186343669891
1704559021.840675,31,0.08430949598550797
1704559061.091602,32,0.08474884927272797
1704559093.999219,33,0.08458629250526428
1704559126.363706,34,0.08517932891845703
1704559164.146856,35,0.08459357172250748
1704559197.821498,36,0.0848209410905838
1704559228.027062,37,0.0844249278306961
1704559259.89612,38,0.08484318107366562
1704559290.179408,39,0.08453391492366791
1704559319.776762,40,0.08508095890283585
1704559350.603099,41,0.08509199321269989
1704559383.691277,42,0.08466825634241104
1704559414.445253,43,0.08453472703695297
1704559445.325825,44,0.08512043207883835
1704559479.323196,45,0.08447455614805222
1704559508.791855,46,0.08493773639202118
1704559544.959319,47,0.08435088396072388
1704559575.559553,48,0.08485224097967148
1704559605.46074,49,0.08458756655454636
