Dataset,GNN,Linear Regression,CNN,Error GNN,Error Linear Regression,Error CNN,Detalhes do Dataset,Análise,Observações
Dataset 1 - Simulador 1 - Distribuição Exponencial,,X,,10,1,10,,,
Dataset 3 - Simulador 3 - Distribuição Exponencial,X,X,X,,,,,,"Todos os 3 modelos apresentaram resultados semelhantes, sendo que a GNN é um pouco melhor, e em seguida a CNN é minimamente superior a regressão"
Dataset 11 – Matriz Senoidal,,X,X,760,6,0,,,
Dataset 12 – Matriz Exponencial 0.005,X,X,X,40000,40000,40000,,,
Dataset 13 – Matriz Normal,X,X,X,33000,33000,33000,,,
Dataset 14 – Colunas Embaralhadas,X,X,X,6000000,6000000,6000000,,,
Dataset 15 – Matriz Normal,X,X,X,9000,9000,9000,,,
Dataset 16 – Matriz Exponencial 0.03,X,X,X,1000,1000,1000,,,
Dataset 17 – Matriz Tensorflow Probability,X,X,X,1,1,1,,,
Dataset 18 – Matriz Tensorflow Probability,X,X,X,4600,4600,4600,,,
Dataset 19 – Matriz Mandelbrot,X,X,X,"0,6","0,6","0,6",,,
Dataset 20 – Matriz Julia,X,X,X,"0,02","0,02","0,02",,,
Dataset 21 – Fractal de Newton,X,X,X,"0,02","0,02","0,02",,,
Dataset 22 – Malha Quadrada,X,,,0,580,350,,,
Dataset 23 – Elipse,X,X,,10,10,1000,,,
Dataset 24 – Padrão de Onda,X,X,X,10,10,10,,,GNN e Regressão um pouco melhores nas métricas
Dataset 25 – PEMS reembaralhado 1,X,,,300,12000,12000,,,
Dataset 26 – PEMS reembaralhado 2,X,X,X,11000,11000,13000,,,
Dataset 27 – Exponenciais Complexas,X,X,,"0,02","0,02","0,5",,,
Dataset 28 – Exponenciais Complexas,X,X,,"0,02","0,02","5,5",,,
Dataset 29 – Exponenciais Complexas,X,X,,"0,16","0,04","0,9",,,
Dataset 30 – Modelo de Autoregressão,X,X,X,1,1,1,,,
Dataset 31 – Imagem em Nível de Cinza 0,X,X,X,"0,27","0,32","0,4",,,
Dataset 32 – Imagem em Nível de Cinza 1,X,X,,"1,74","0,65",12,,,
Dataset 33 – Imagem em Nível de Cinza 2,X,X,,1,"0,4",18,,,
Dataset 34 – Imagem em Nível de Cinza 3,,X,X,"6,2","1,1","1,7",,,
Dataset 35 – Imagem em Nível de Cinza 4,X,X,,"0,7","0,5",7,,,
Dataset 36 – Imagem em Nível de Cinza 5,X,X,X,"0,7","0,3","1,2",,,
Dataset 37 – Imagem em Nível de Cinza 6,X,X,,"0,66","0,6","6,1",,,
Dataset 38 – Simulador 3 – Distribuição Uniforme,X,X,X,"0,46","0,46","0,46",,,
Dataset 39 – Simulador 3 – Distribuição Uniforme,X,X,X,"0,34","0,34","0,34",,,
Dataset 40 – Imagem em Nível de Cinza 0 + ruido gaussiano,X,X,X,32,32,32,,,
Dataset 41 – Imagem em Nível de Cinza 0 + ruido uniforme,X,X,X,46,46,46,,,
Dataset 54 – Matriz Normal Padrão (Não Normalizado),X,X,X,"0,008","0,008","0,008",,,Matriz de tamanho 400 x 8640 contendo dados gerados por uma distribuição normal padrão com dados não normalizados 
Dataset 55 – Distribuição Normal média 1000 e desvio 300,X,X,X,90000,90000,90000,,,
Dataset 56 – Distribuição Normal (inteira),X,X,X,90000,90000,90000,,,
Dataset 57 – Distribuição Normal média 1000 e desvio 300 (negativo),X,X,X,90000,90000,90000,,,
Dataset 58 – Distribuição Normal média 0 e desvio 300,X,X,X,90000,90000,90000,,,
Dataset 59 – Matriz Senoidal Real Positiva,,X,,522,"0,001",20000,,,
Dataset 60 – Matriz Senoidal Inteira Positiva,,X,,5600,"0,5",30000,,,
Dataset 61 – Matriz Senoidal Real Positiva,,X,,109,"0,03",2500000,,,
Dataset 62 – Matriz Senoidal Inteira Positiva,,X,,"0,01",10^-10,"0,03",,,
Dataset 63 – Matriz Senoidal Real Negativa/Positiva,,X,,10^12,"0,12",10^8,,,
Dataset 64 – Matriz Senoidal Real Negativa,,X,,7940,"0,02",310000,,,
