Dataset,GNN,Linear Regression,Fully Connected,Error GNN,Error Linear Regression,Error Fully Connected,Detalhes do Dataset,Análise,Observações
Dataset 1 - Simulador 1 - Distribuição Exponencial,X,X,X,"0,01","0,01","0,01",Série temporal gerada pelo simulador mais simples utilizando uma distribuição exponencial nos nós de entrada,,
Dataset 2 – Dados não lineares – Incrementos de 218 + i,X,X,X,"0,08","0,08","0,08","Dados de dimensão 400 x 8640 gerados por distribuição uniforme. Colunas se repetem a intervalos de 218 + i, onde i é incrementado a intervalos de 218",,
Dataset 3 - Simulador 3 - Distribuição Exponencial,X,X,X,"0,0001","0,0001","0,0001",Série temporal gerada pelo simulador mais complexo utilizando uma distribuição exponencial nos nós de entrada,,"Todos os 3 modelos apresentaram resultados semelhantes, sendo que a GNN é um pouco melhor, e em seguida a CNN é minimamente superior a regressão"
Dataset 4 – Distribuição Uniforme,X,X,X,"0,08","0,08","0,08",Matriz de tamanho 400 x 8640 contendo dados gerados por uma distribuição uniforme,,
Dataset 5 – Dados com multicolinearidade,X,X,X,"0,01","0,01","0,01",Matriz de tamanho 400 x 8640 no qual cada coluna é gerado a partir de uma coluna base de distribuição normal padrão mais um ruído normal padrão,,
Dataset 6 – Dados sem multicolinearidade,X,X,X,"0,009","0,009","0,009",Matriz de tamanho 400 x 8640 contendo dados gerados por uma distribuição normal padrão,,
Dataset 7 – Dados com outlier entre 10 e 20,X,X,X,"0,02","0,02","0,02",Matriz de tamanho 400 x 8640 contendo dados gerados por uma distribuição normal padrão com 5% de outliers entre 10 e 20,,
Dataset 8 – Dados com outlier entre 50 e 100,X,X,X,"0,025","0,025","0,025",Matriz de tamanho 400 x 8640 contendo dados gerados por uma distribuição normal padrão com 5% de outliers entre 50 e 100,,
Dataset 9 – Dados com outlier entre 500 e 1000,X,X,X,"0,027","0,027","0,027",Matriz de tamanho 400 x 8640 contendo dados gerados por uma distribuição normal padrão com 5% de outliers entre 500 e 1000,,
Dataset 10 – Dados com erros dependentes,X,X,X,"0,001","0,001","0,001",Matriz de tamanho 400 x 8640 com dados gerados por distribuição normal padrão contendo erros dependentes,,
Dataset 11 – Matriz Senoidal,,X,,10^-6,10^-11,10^-2,"Matriz de tamanho 400 x 8640 contendo dados gerados pela fórmula M(x, y) = sen(2pi * (x + y)/(8640))",,
Dataset 12 – Matriz Exponencial 0.005,X,X,X,"0,004","0,004","0,004",Matriz de tamanho 400 x 8640 contendo dados gerados por uma distribuição exponencial de parâmetro 0.005,,
Dataset 13 – Matriz Normal Truncada a Direita,X,X,X,"0,014","0,014","0,014",Matriz de dimensão 400 x 8640 no qual os dados foram gerados por uma distribuição normal truncada a direita de média 0 e desvio padrão igual a 300 ,,
Dataset 14 – Colunas Embaralhadas,X,X,X,"0,09","0,09","0,09",Matriz de tamanho 400 x 8640 no qual cada coluna contém um único mesmo valor correspondendo a um indice de uma coluna (0 a 8439),,
Dataset 15 – Matriz Normal Truncada a Direita,X,X,X,"0,02","0,02","0,02",Matriz de dimensão 400 x 8640 no qual os dados foram gerados por uma distribuição normal truncada a direita de média 200 e desvio padrão igual a 100 ,,
Dataset 16 – Matriz Exponencial 0.03,X,X,X,"0,004","0,004","0,004",Matriz de tamanho 400 x 8640 contendo dados gerados por uma distribuição exponencial de parâmetro 0.03,,
Dataset 17 – Matriz Tensorflow Probability,X,X,X,"0,016","0,016","0,016",Matriz de dimensão 400 x 8640 gerada por um modelo do tensorflow probability,,
Dataset 18 – Matriz Tensorflow Probability,X,X,X,"0,014","0,014","0,014",Matriz de dimensão 400 x 8640 gerada por um modelo do tensorflow probability,,
Dataset 19 – Matriz Mandelbrot,X,X,X,10^-6,10^-6,10^-6,Matriz de tamanho 400 x 8640 correspondendo ao conjunto de mandelbrot,,
Dataset 20 – Matriz Julia,X,X,X,"0,004","0,004","0,004",Matriz de tamanho 400 x 8640 correspondendo ao fractal de julia,,
Dataset 21 – Fractal de Newton,X,X,X,"0,005","0,005","0,005",Matriz de tamanho 400 x 8640 correspondendo ao fractal de newton,,
Dataset 22 – Malha Quadrada,X,,,10^-8,10^-7,10^-5,Matriz de tamanho 400 x 8640 correspondendo a uma imagem de uma malha quadrada,,
Dataset 23 – Elipse,,X,,"0,0003","0,0001","0,005",Imagem em nível de cinza de dimensão 400 x 8640 correspondendo a uma elipse,,
Dataset 24 – Padrão de Onda,X,X,X,"0,0001","0,0001","0,0001",Imagem em nível de cinza de dimensão 400 x 8640 correspondendo a um padrão de onda,,GNN e Regressão um pouco melhores nas métricas
Dataset 25 – Dados com erros independentes,X,X,X,"0,007","0,007","0,007",Matriz de tamanho 400 x 8640 com dados gerados por distribuição normal padrão contendo erros independentes,,
Dataset 26 – Alta Dimensionalidade – Distribuição Uniforme,X,X,X,"0,08","0,08","0,08",Matriz de tamanho 6000 x 2160 contendo dados gerados por uma distribuição uniforme,,
Dataset 27 – Exponenciais Complexas,X,X,,10^-7,10^-7,10^-6,Matrizes de tamanho 400 x 8640 contendo dados gerados pela soma de exponenciais complexas,,
Dataset 28 – Exponenciais Complexas,X,X,,10^-7,10^-7,10^-6,Matriz de tamanho 15000 x 2160 contendo dados gerados pela soma de exponenciais complexas,,
Dataset 29 – Exponenciais Complexas,X,X,X,10^-6,10^-6,10^-6,Matriz de tamanho 15000 x 2160 contendo dados gerados pela soma de exponenciais complexas,,
Dataset 30 – Modelo de Autoregressão,X,X,X,"0,006","0,006","0,006",Dados gerados por um modelo de autoregressão,,
Dataset 31 – Imagem em Nível de Cinza 0,X,X,X,10^-6,10^-6,10^-6,Imagem em nível de cinza 0.png redimensionada para tamanho 400 x 8640,,
Dataset 32 – Imagem em Nível de Cinza 1,X,X,X,10^-5,10^-5,10^-5,Imagem em nível de cinza 1.png redimensionada para tamanho 400 x 8640,,
Dataset 33 – Imagem em Nível de Cinza 2,X,X,X,10^-5,10^-5,10^-5,Imagem em nível de cinza 2.png redimensionada para tamanho 400 x 8640,,
Dataset 34 – Imagem em Nível de Cinza 3,X,X,X,10^-5,10^-5,10^-5,Imagem em nível de cinza 3.png redimensionada para tamanho 400 x 8640,,
Dataset 35 – Imagem em Nível de Cinza 4,X,X,X,10^-5,10^-5,10^-5,Imagem em nível de cinza 4.png redimensionada para tamanho 400 x 8640,,
Dataset 36 – Imagem em Nível de Cinza 5,X,X,X,10^-5,10^-5,10^-5,Imagem em nível de cinza 5.png redimensionada para tamanho 400 x 8640,,
Dataset 37 – Imagem em Nível de Cinza 6,X,X,X,10^-5,10^-5,10^-5,Imagem em nível de cinza 6.png redimensionada para tamanho 400 x 8640,,
Dataset 38 – Simulador 3 – Distribuição Uniforme,X,X,X,"0,004","0,004","0,004",Série temporal gerada pelo simulador mais complexo utilizando uma distribuição uniforme nos nós de entrada. Malha quadrada de dimensão 8 x 8,,
Dataset 39 – Simulador 3 – Distribuição Uniforme,X,X,X,"0,003","0,003","0,003",Série temporal gerada pelo simulador mais complexo utilizando uma distribuição uniforme nos nós de entrada. Malha quadrada de dimensão 10 x 10,,
Dataset 40 – Imagem em Nível de Cinza 0 + ruido gaussiano,X,X,X,"0,0004","0,0004","0,0004",Imagem em nível de cinza 0.png redimensionada para tamanho 400 x 8640 e adicionado ruído gaussiano de média 0 e desvio padrão 5,,
Dataset 41 – Imagem em Nível de Cinza 0 + ruido uniforme,X,X,X,"0,0006","0,0006","0,0006",Imagem em nível de cinza 0.png redimensionada para tamanho 400 x 8640 e adicionado ruído uniforme de valores entre -10 e 10.,,
Dataset 42 – Dados lineares - Incrementos de 218,,X,,10^-9,10^-13,10^-6,Dados de dimensão 400 x 8640 gerados por distribuição uniforme. Colunas se repetem a intervalos de 218,,
Dataset 43 – Alta Dimensionalidade – Distribuição Uniforme,X,X,X,"0,08","0,08","0,08",Matriz de tamanho 12000 x 2160 contendo dados gerados por uma distribuição uniforme,,
Dataset 44 – Alta Dimensionalidade – Imagem Cinza,X,X,X,"0,05","0,001","0,001",Imagem em nível de cinza 4.png redimensionada para tamanho 12000 x 2160,,GNN demora mais para convergir
Dataset 45 – Relação Linear – Uniforme – Curto Prazo,,X,,10^-9,10^-15,10^-6,Dados de dimensão 400 x 8640 gerados por distribuição uniforme. Colunas se repetem a intervalos de 2,,
